match_id,radiant_win
12280,0.8823247158947926
12281,0.21183252380860798
12282,0.43294798602303625
12283,0.3609304006360911
12284,0.6928009305021661
12285,0.281511563541313
12286,0.24861970807552455
12287,0.7172572869861111
12288,0.8822852387531585
12289,0.46273690815106683
12290,0.8338205498029081
12291,0.4298015617706674
12292,0.44724910336031515
12293,0.5857440679591087
12294,0.5186553900636348
12295,0.6341791366311985
12296,0.867065624160807
12297,0.42329396011418324
12298,0.3461054517912358
12299,0.18031975392747612
12300,0.4704961365394303
12301,0.02116812881426105
12302,0.726142616226434
12303,0.6872778311182735
12304,0.48601551987523295
12305,0.7184525880087096
12306,0.1932664054351498
12307,0.10812585902353958
12308,0.4057857408707266
12309,0.24256300543071777
12310,0.7011442586913544
12311,0.7043680953689728
12312,0.41787069106763985
12313,0.674638205935452
12314,0.38317860926224295
12315,0.3742403494697771
12316,0.6011187205975186
12317,0.5659974120494036
12318,0.8064007473627289
12319,0.5014841517674082
12320,0.673982563998716
12321,0.7522212017007034
12322,0.24099297267366693
12323,0.6191608004624315
12324,0.2427072292970806
12325,0.367809173106822
12326,0.27414755370848604
12327,0.9285877179938812
12328,0.7597114158054411
12329,0.8261765307297492
12330,0.7153569954081
12331,0.8544651325431459
12332,0.8462368352555643
12333,0.7491726922275794
12334,0.07434144387207726
12335,0.7428724524620622
12336,0.5210750120759936
12337,0.638311983340201
12338,0.7897946012910105
12339,0.20410068034714432
12340,0.4862790584905551
12341,0.4742102899128777
12342,0.14226932226087127
12343,0.8451100012939348
12344,0.7926629060491699
12345,0.6904560942406579
12346,0.7813204045891528
12347,0.7136505749769924
12348,0.5177606957353378
12349,0.33095762010475116
12350,0.6423936402538609
12351,0.15205364339057498
12352,0.32510674589538824
12353,0.22909087293179545
12354,0.34811029488399703
12355,0.6587930877745607
12356,0.3404281857925741
12357,0.10411660573515763
12358,0.6417954716472274
12359,0.27069400430696045
12360,0.5953902123416108
12361,0.5352724999478791
12362,0.6123923433649785
12363,0.39522464539811025
12364,0.5616843353604816
12365,0.24734233152357
12366,0.28814931385745235
12367,0.37212990913616306
12368,0.5475986306995653
12369,0.3959806830964198
12370,0.8103228895517482
12371,0.07971226029377891
12372,0.7999821393390739
12373,0.6271297042624724
12374,0.41726028090163936
12375,0.5481650624220394
12376,0.36344002732263414
12377,0.1815952101883511
12378,0.26800152563544904
12379,0.7786100687760419
12380,0.43566604486949917
12381,0.4402800168022
12382,0.8668129282621692
12383,0.5211979344401155
12384,0.8978489839963788
12385,0.7796418541358345
12386,0.6047305967860832
12387,0.9527114818582966
12388,0.7471400367864762
12389,0.3855842258602904
12390,0.5158759485552296
12391,0.35798824610901897
12392,0.5766335004622166
12393,0.3267992944410368
12394,0.8811202451995489
12395,0.33098376639554244
12396,0.3384371936829183
12397,0.8662489157257033
12398,0.623928286147136
12399,0.8245535404753139
12400,0.9130477017414588
12401,0.5637063582691383
12402,0.2354514194255709
12403,0.613350559796923
12404,0.8428587634819448
12405,0.933852247643868
12406,0.7720234925828557
12407,0.31150420535821943
12408,0.33547275925432246
12409,0.25673909581347154
12410,0.3702655630353166
12411,0.8630208308901878
12412,0.6568806059920983
12413,0.32467015486389
12414,0.535297850391731
12415,0.5793378653009859
12416,0.5006878796782068
12417,0.24899235133022377
12418,0.700042569648873
12419,0.936938715122068
12420,0.6454045917082587
12421,0.370536519823862
12422,0.026847784892039643
12423,0.6962150234316142
12424,0.634270232546236
12425,0.6133817084431795
12426,0.34685713617398667
12427,0.8204577401066272
12428,0.6494875509949842
12429,0.7480345368790098
12430,0.44050850344344633
12431,0.8233084238077605
12432,0.5031336976046673
12433,0.31461312593767926
12434,0.22805618616825934
12435,0.1916026654081817
12436,0.8231172829747794
12437,0.7363953750242394
12438,0.7476256237341508
12439,0.12651243262811587
12440,0.657150130462739
12441,0.5273563857307595
12442,0.1517488302278762
12443,0.2400062304778866
12444,0.19670725832357508
12445,0.8871353925964665
12446,0.7369498372584448
12447,0.2774339476701165
12448,0.8580192504458056
12449,0.8409890837650835
12450,0.6977125484494456
12451,0.6493709079809559
12452,0.6506363720401609
12453,0.621110820287822
12454,0.4030699695866172
12455,0.8269020565225237
12456,0.1240635360719205
12457,0.6000127046142507
12458,0.4338935147559326
12459,0.257819484449941
12460,0.7526969291779484
12461,0.5091213220342223
12462,0.548389307094244
12463,0.2645955824438613
12464,0.6188067579047801
12465,0.3267916577127
12466,0.8894491202914533
12467,0.4163241042151394
12468,0.4665372282811725
12469,0.4142515782224888
12470,0.7635038224975425
12471,0.5864808921109502
12472,0.5600333230895215
12473,0.51372666421229
12474,0.2800272101048858
12475,0.625112840142253
12476,0.2118303893025217
12477,0.31655679751603605
12478,0.5361853335467893
12479,0.13181389999124365
12480,0.48481952786639393
12481,0.4283312384715225
12482,0.8196084222049316
12483,0.9283099379968872
12484,0.6240770175992054
12485,0.34489184442792453
12486,0.8016245741496839
12487,0.7049193223053536
12488,0.4408972296634107
12489,0.46621679881652767
12490,0.5220520178172405
12491,0.11633061005182159
12492,0.4248676985662809
12493,0.595621913365142
12494,0.7808017575655394
12495,0.23639446492811458
12496,0.5920044618580106
12497,0.48030687947283496
12498,0.80341030203895
12499,0.7933414537164081
12500,0.36981237845691506
12501,0.29880824155842495
12502,0.7170633325497171
12503,0.533419432009277
12504,0.4154315206791522
12505,0.39742903292760756
12506,0.546432064491543
12507,0.7168347519347823
12508,0.7372615006435069
12509,0.41400840935333116
12510,0.8350363190055243
12511,0.7152066334643182
12512,0.6796305089181595
12513,0.70129451246178
12514,0.24835309865662222
12515,0.8465181193112614
12516,0.6361611145312829
12517,0.36564896044168327
12518,0.9466299747570178
12519,0.4338171037112855
12520,0.2301865533760467
12521,0.39472055474692674
12522,0.5863438810030394
12523,0.4601471953209007
12524,0.1320861211592501
12525,0.7305681658357849
12526,0.4331651837998964
12527,0.8508207780889291
12528,0.8494874619576036
12529,0.4811645406653897
12530,0.7447773074089927
12531,0.6276277391767366
12532,0.7108428884484105
12533,0.5620785902558296
12534,0.22718717454127138
12535,0.691852707179936
12536,0.7580170050510403
12537,0.28168728671495147
12538,0.8441332811649443
12539,0.3637677661058341
12540,0.5261843878824267
12541,0.7394097324880508
12542,0.28027630298805084
12543,0.13698551065811324
12544,0.6815328234707416
12545,0.6644921269661489
12546,0.5541174527476289
12547,0.6630011977897716
12548,0.618457349778317
12549,0.06045058182429146
12550,0.6002447853445609
12551,0.23150023210305812
12552,0.7693589557497431
12553,0.8470901614225061
12554,0.45348672040307264
12555,0.46117703880081645
12556,0.6793301245812192
12557,0.3707376128080583
12558,0.12290449479148319
12559,0.22949186957383066
12560,0.4378682254889267
12561,0.2679899992097735
12562,0.2716088120616216
12563,0.8011236671723199
12564,0.675566772850737
12565,0.2621062490297257
12566,0.916716033460127
12567,0.7630885470898607
12568,0.29127982674532177
12569,0.5774806337259878
12570,0.5579262226368801
12571,0.6262247107066796
12572,0.3429034642731958
12573,0.6248061886845586
12574,0.5744177787100359
12575,0.7402985092050626
12576,0.5035525646580586
12577,0.4694890230544079
12578,0.6103990570336139
12579,0.6808723018520131
12580,0.8932456796410067
12581,0.6006311801157205
12582,0.5160559311286466
12583,0.4291307933386692
12584,0.4209765078839796
12585,0.6845035360163294
12586,0.3072156178751024
12587,0.5326102371236329
12588,0.24820880971957532
12589,0.6950546630127343
12590,0.711212079588849
12591,0.811149970338372
12592,0.6019192089976066
12593,0.77363476686428
12594,0.7283919673544547
12595,0.39922657763933994
12596,0.8256858091053458
12597,0.7478539501215885
12598,0.3553039499650998
12599,0.697250315258662
12600,0.29341752217277495
12601,0.8375906834894005
12602,0.7256193832361933
12603,0.576440409546833
12604,0.6485820968432565
12605,0.32335510838821574
12606,0.4857754794126535
12607,0.6148272110944251
12608,0.5723499634701206
12609,0.8032595880017486
12610,0.7332639363715737
12611,0.7484424363013643
12612,0.09133716755698476
12613,0.8024409769038758
12614,0.9397725588128182
12615,0.638485890769405
12616,0.5074405116093087
12617,0.4653790380647626
12618,0.5660708774811566
12619,0.4683838916360264
12620,0.38462519678959345
12621,0.3900091055510209
12622,0.34008633531433136
12623,0.7752511263577
12624,0.7381098227173492
12625,0.5584138090785413
12626,0.2576219685686352
12627,0.7886130638507967
12628,0.6974876922115949
12629,0.7771313153172053
12630,0.8079784750739857
12631,0.6080649651862958
12632,0.5800668049389887
12633,0.5660051627636437
12634,0.5938116365645925
12635,0.33727647106051606
12636,0.6724528838875174
12637,0.3834067864034637
12638,0.16896659894470753
12639,0.32643932633045986
12640,0.6401511490930333
12641,0.5072097708032665
12642,0.17170700982858195
12643,0.7182199427202502
12644,0.6235016746365754
12645,0.48867488701255357
12646,0.200566520736333
12647,0.08920533228407528
12648,0.5015934502354726
12649,0.6674140204310145
12650,0.1566009897994697
12651,0.34622754952870477
12652,0.4961917651857179
12653,0.5579718022467792
12654,0.3955525614305885
12655,0.4646470914124999
12656,0.34143543599673404
12657,0.5394556631570133
12658,0.533995742928892
12659,0.22995425414980714
12660,0.7658873791596988
12661,0.8543528814882178
12662,0.8508762391829454
12663,0.6339064205249332
12664,0.6558048981324941
12665,0.9135224405226451
12666,0.7096917229305258
12667,0.49864521826809366
12668,0.7448143635699307
12669,0.8732343816709467
12670,0.2422128533558007
12671,0.4720912585433093
12672,0.18323456500100932
12673,0.4915738409895862
12674,0.5614851185663546
12675,0.3115006911696321
12676,0.696086860193825
12677,0.6661497015583917
12678,0.07620426457591299
12679,0.11206261747426581
12680,0.5862032560174988
12681,0.2796745750561402
12682,0.5237599053566208
12683,0.29298537367541394
12684,0.6945996978709382
12685,0.764416275430793
12686,0.42423001881996647
12687,0.3801425343665691
12688,0.4531112377033399
12689,0.4574298979688403
12690,0.4291998291276785
12691,0.671884987854513
12692,0.3821202231482637
12693,0.649923599057513
12694,0.8995431562570059
12695,0.4151908353802407
12696,0.7856319062859369
12697,0.8040398631501309
12698,0.2629739477905047
12699,0.6342493505101028
12700,0.48886051460857566
12701,0.8134405773640537
12702,0.302449237266444
12703,0.5688128571514809
12704,0.6911224949492478
12705,0.9698059086492947
12706,0.6868952183556977
12707,0.16864654932813578
12708,0.7314146043857704
12709,0.7819690306074676
12710,0.8719483050369428
12711,0.8393811337271191
12712,0.7714481338464029
12713,0.3154744285142924
12714,0.689413568862134
12715,0.6804266997509786
12716,0.519356550189722
12717,0.7269099776678946
12718,0.23481553438028147
12719,0.34010868263334165
12720,0.5068702177422583
12721,0.7345609247823096
12722,0.8241942536558522
12723,0.7378505816418741
12724,0.15316854002871488
12725,0.37718996202614924
12726,0.5919118667151004
12727,0.5288701241951402
12728,0.7079596391598086
12729,0.35816616733355877
12730,0.6211098814631144
12731,0.7715556994527122
12732,0.557624275805905
12733,0.5494994450925164
12734,0.6304971317076848
12735,0.909239341532922
12736,0.26128773212341766
12737,0.23209774808109937
12738,0.48133940263323166
12739,0.5154025287597824
12740,0.6176759179459788
12741,0.6804917382068957
12742,0.5117762424488256
12743,0.709543539268451
12744,0.7366392155433491
12745,0.21144481059924697
12746,0.8673694207276703
12747,0.4904607145460803
12748,0.3740354286682143
12749,0.8160961325056906
12750,0.7903791988660201
12751,0.5133869086719761
12752,0.8122911026306868
12753,0.7146534401413428
12754,0.5392409108337277
12755,0.23690361541906446
12756,0.5158707104732643
12757,0.5047394501997251
12758,0.0319705390088446
12759,0.6821411894491313
12760,0.7873865964497362
12761,0.9324421071772869
12762,0.7533062922709134
12763,0.8848020455407068
12764,0.5624978864565806
12765,0.40403904197708396
12766,0.4911100169860738
12767,0.5014153872588163
12768,0.5263432455515131
12769,0.5397444815159612
12770,0.17955846691606933
12771,0.8942123286157265
12772,0.22734107707362974
12773,0.6822201483840421
12774,0.6693766254516539
12775,0.4569319099265922
12776,0.34104345345434134
12777,0.7115806555694589
12778,0.3504283344628455
12779,0.3108639085584314
12780,0.6310042847009989
12781,0.2502845801957755
12782,0.5307371285370583
12783,0.5563320035407255
12784,0.7760971887734144
12785,0.12457007618448455
12786,0.5565869891310823
12787,0.8156760857541918
12788,0.7350099451146098
12789,0.4870112575036656
12790,0.6084040225145404
12791,0.8436078627540857
12792,0.10793395774136856
12793,0.54395476517873
12794,0.5677129605396115
12795,0.278261079877167
12796,0.7274209295988913
12797,0.6768493516208385
12798,0.46611129410212837
12799,0.3402164342932314
12800,0.42752248513978386
12801,0.6916547148664803
12802,0.44345202365360814
12803,0.6183492033976694
12804,0.6362694297681775
12805,0.40616919316835526
12806,0.9078366852105194
12807,0.8783181733018101
12808,0.7043186677150498
12809,0.17343465709226466
12810,0.4065800102124623
12811,0.7456902292654304
12812,0.6681889924999236
12813,0.16755938634288725
12814,0.27311133574229735
12815,0.8946427108607607
12816,0.9636985465678792
12817,0.5085056228686156
12818,0.7302038407396739
12819,0.5642190131602757
12820,0.1414309440418077
12821,0.7054387049474521
12822,0.727326170499379
12823,0.20447982139886398
12824,0.48572171352034654
12825,0.7752764394697447
12826,0.6012090090664152
12827,0.24914290286870028
12828,0.4262365056388812
12829,0.49148085718993184
12830,0.31924645687331776
12831,0.5960854190332889
12832,0.12168519629393149
12833,0.6583858188711129
12834,0.660293583006387
12835,0.6301652178781164
12836,0.6953444836116464
12837,0.5552363290803114
12838,0.46928821112534064
12839,0.16176231871742505
12840,0.6264362759225567
12841,0.47105005395864996
12842,0.342800486292985
12843,0.1628522361891626
12844,0.8108567160574752
12845,0.6252261386943291
12846,0.6070445864767604
12847,0.24770126058662256
12848,0.7326438483053029
12849,0.8822544176806862
12850,0.6171652819298052
12851,0.39878526769226064
12852,0.3357497804791542
12853,0.6098320709499476
12854,0.7364462504741351
12855,0.8801506330715387
12856,0.30341146876161207
12857,0.7561993593554969
12858,0.6096929349282294
12859,0.5558079156490066
12860,0.5733483866686538
12861,0.15307281184064359
12862,0.7049462514551368
12863,0.19184568489384834
12864,0.30473033372596714
12865,0.7219866230942186
12866,0.5098677689837982
12867,0.8880675788563543
12868,0.69268787302727
12869,0.5493293709158
12870,0.5379410463128523
12871,0.6274579681560131
12872,0.6921070852387071
12873,0.9205973459867078
12874,0.5451517170297031
12875,0.903045498907138
12876,0.8881535765836343
12877,0.34596245019489397
12878,0.7379651598771376
12879,0.4471891083176157
12880,0.49147218142018845
12881,0.8804878098319802
12882,0.21631412616444376
12883,0.6639081930782654
12884,0.4489027161652741
12885,0.7362297319025063
12886,0.6099101907212829
12887,0.470876436725362
12888,0.23132174381811937
12889,0.6636304596889848
12890,0.7871996002611389
12891,0.43114721437073805
12892,0.6215921297005472
12893,0.23926236870228207
12894,0.48705282418105234
12895,0.48392044559796565
12896,0.5683970217367135
12897,0.5840316029391495
12898,0.8416077402784127
12899,0.5799975729985044
12900,0.3426587753006421
12901,0.21730986812743616
12902,0.6495080271380771
12903,0.40524553637844496
12904,0.19678053838048887
12905,0.40589127789501045
12906,0.12898464655980577
12907,0.5634858598621596
12908,0.7231768831834205
12909,0.4601778249312379
12910,0.6558228558838753
12911,0.3538748755695388
12912,0.4160317725887306
12913,0.6310014761892078
12914,0.7761435834079189
12915,0.41214819811745745
12916,0.2803392847842346
12917,0.9387857919238162
12918,0.5987032437769915
12919,0.7436649307903905
12920,0.3881563354975347
12921,0.5998228313175913
12922,0.47862965141943764
12923,0.405062066222534
12924,0.5253106218602541
12925,0.5440607997472597
12926,0.5326246359053864
12927,0.3775849752300574
12928,0.43273650963815363
12929,0.7761459138142676
12930,0.39095300379446934
12931,0.39873544549797557
12932,0.2816187459868454
12933,0.38754668643459955
12934,0.8033691241353009
12935,0.21209472330931337
12936,0.6511251957464383
12937,0.6399671131930315
12938,0.5635446917765231
12939,0.6848605622196945
12940,0.2642956162425538
12941,0.35841409820233755
12942,0.5301930287262407
12943,0.39011304844692296
12944,0.8760543228315869
12945,0.9841030602025467
12946,0.5072684974552859
12947,0.6735967789187775
12948,0.6386156249438192
12949,0.8203278026474605
12950,0.8565666006857244
12951,0.8706925894439101
12952,0.8499280745448747
12953,0.9081785065121942
12954,0.13930801007982144
12955,0.4056458382564386
12956,0.6557303521954261
12957,0.7774543652590357
12958,0.5729310095433082
12959,0.6832052152934521
12960,0.7552144751342657
12961,0.3468921992092607
12962,0.8101202754766562
12963,0.7921229005055854
12964,0.5244289842865718
12965,0.5073484133628341
12966,0.5558755236213991
12967,0.35362064936118753
12968,0.7504582542060021
12969,0.13491454390996732
12970,0.829124712017375
12971,0.2977236735897674
12972,0.828303089740334
12973,0.28172153114269916
12974,0.3796242992894939
12975,0.4588215020422031
12976,0.7893526978246344
12977,0.4497413719245642
12978,0.7951988504745149
12979,0.6900822660597101
12980,0.6313596104200525
12981,0.479895274105636
12982,0.13576000360162682
12983,0.641020794127627
12984,0.40148153563550504
12985,0.6551300227628576
12986,0.4710696976795024
12987,0.30315195426812475
12988,0.6004458195125664
12989,0.13014813672774636
12990,0.25966876431246794
12991,0.6192304641758621
12992,0.4763002004825093
12993,0.715956185137692
12994,0.7773772452063453
12995,0.6158857065914118
12996,0.6389425446269038
12997,0.31579222571581195
12998,0.6681713879079025
12999,0.4350300285749262
13000,0.7955561865967639
13001,0.6473854198691557
13002,0.23550447335451316
13003,0.37611681799946706
13004,0.7369951905572046
13005,0.5972916352701831
13006,0.24567373204815068
13007,0.5654555642680679
13008,0.47442933854094343
13009,0.44176366193922484
13010,0.8110599039641964
13011,0.5252223873515364
13012,0.11856807536177381
13013,0.37788130388972363
13014,0.7026032130083336
13015,0.84191087099042
13016,0.5821815584796631
13017,0.32528866182424676
13018,0.442764625107454
13019,0.38540065447515104
13020,0.7098943554439038
13021,0.7203212377479187
13022,0.6855629705609145
13023,0.8157867722980656
13024,0.07727006377915688
13025,0.6006716855271701
13026,0.19547988151085938
13027,0.642609618827809
13028,0.3300634238439224
13029,0.6636129828138481
13030,0.25330528057994167
13031,0.7949968260011592
13032,0.4125474930867699
13033,0.6570509270543244
13034,0.14543801830507663
13035,0.07128546497324799
13036,0.1417524017710462
13037,0.5959327025625545
13038,0.8000023485795219
13039,0.3501354260232816
13040,0.5900051262046223
13041,0.2310584564297101
13042,0.2550692040528726
13043,0.6221479690357692
13044,0.31110511617938713
13045,0.7428748870718692
13046,0.612124958220427
13047,0.637947390749924
13048,0.3068933391967259
13049,0.8077367775849347
13050,0.7477114857600189
13051,0.18456025818611316
13052,0.30376381067690916
13053,0.32639616381562914
13054,0.2851192484823239
13055,0.6016718306950384
13056,0.11869695655350063
13057,0.3674765830443631
13058,0.26117378241225925
13059,0.7856329273407414
13060,0.8240771565252976
13061,0.7501747183483504
13062,0.6290714158167852
13063,0.9372161632886521
13064,0.32557916180456975
13065,0.2525402378189454
13066,0.809801077069783
13067,0.5553636699824333
13068,0.6491248579522513
13069,0.3311721107057347
13070,0.4311923112229685
13071,0.4767611622016501
13072,0.8590892797737806
13073,0.7665176118315797
13074,0.43653621459783953
13075,0.47698135403748365
13076,0.8038607049571888
13077,0.20165748599873365
13078,0.1381936884874379
13079,0.6935882506076629
13080,0.4182864243888107
13081,0.238005272548884
13082,0.8105975348395617
13083,0.8618005422375593
13084,0.7252289989883421
13085,0.9372115146622054
13086,0.6627000482977211
13087,0.5260440478381858
13088,0.3832367840412763
13089,0.24461787243060856
13090,0.8364133114834493
13091,0.5171583312796592
13092,0.20292532809655509
13093,0.44683428134873804
13094,0.8166794235024758
13095,0.323146597592658
13096,0.8229564590608192
13097,0.17445556875335486
13098,0.26252485078910337
13099,0.2792406722719928
13100,0.43465538460335934
13101,0.21426694984268316
13102,0.3372254233057398
13103,0.39354808023769744
13104,0.4963669092586492
13105,0.7154029363853383
13106,0.7372074970010964
13107,0.6874080683282752
13108,0.5003300677512904
13109,0.7774156666023717
13110,0.6632534716615709
13111,0.3159029214408664
13112,0.5337524192305775
13113,0.8308559194853802
13114,0.5186565185427562
13115,0.6369499649826826
13116,0.37563352129218064
13117,0.5640319864538175
13118,0.37319835043860916
13119,0.14157569433128986
13120,0.7973682708036037
13121,0.5792725855589412
13122,0.2784136116129197
13123,0.5223405520232721
13124,0.15090010973489576
13125,0.7946301153319486
13126,0.6261570615373815
13127,0.18541543026395554
13128,0.6299837016786174
13129,0.40424647169880246
13130,0.9121338293703923
13131,0.6156941310817671
13132,0.36007130104850854
13133,0.884596863240343
13134,0.29552174050950075
13135,0.7608101968764337
13136,0.21715969190148415
13137,0.39116093261305374
13138,0.08521853969064933
13139,0.5479546436521618
13140,0.8547516615625168
13141,0.8897875328423798
13142,0.659931831291768
13143,0.41088528619366044
13144,0.5390360249194006
13145,0.8111767839807611
13146,0.709259310497017
13147,0.7831477566384285
13148,0.5033555050265397
13149,0.6928091070623317
13150,0.31080361984245997
13151,0.7477996541521054
13152,0.5437354113459191
13153,0.6800983985485515
13154,0.8577142332491323
13155,0.33428545110423824
13156,0.23394733613910487
13157,0.6317168876613545
13158,0.7846754001040859
13159,0.7190029982842981
13160,0.8403783928525267
13161,0.6057466868610583
13162,0.6396666549938
13163,0.5198669169370539
13164,0.29146280562492705
13165,0.29317505824064144
13166,0.37089990840463205
13167,0.822315510246455
13168,0.5500754699083574
13169,0.566961201925798
13170,0.5733641733176729
13171,0.839628293743047
13172,0.2957594136809308
13173,0.5854915134444764
13174,0.12756591883428067
13175,0.3709559313073034
13176,0.3056369053388983
13177,0.40816333021041984
13178,0.3707660373262854
13179,0.8738122195667953
13180,0.6079443280492588
13181,0.5115406505438823
13182,0.22241015580320248
13183,0.7806356609827936
13184,0.4740662854685366
13185,0.5538574682509805
13186,0.7242201323157005
13187,0.619063425701741
13188,0.6170290415292939
13189,0.09244495140897395
13190,0.7157309480772971
13191,0.6720637496692444
13192,0.7217898628511806
13193,0.52260235973094
13194,0.5399315872442971
13195,0.45630559234498036
13196,0.36523960315783044
13197,0.7846769084613316
13198,0.799164633478025
13199,0.870399821189768
13200,0.5354458140686046
13201,0.37387746794297283
13202,0.4961150583174163
13203,0.2776724220147223
13204,0.15412416629780662
13205,0.4757057962693865
13206,0.8280883933214152
13207,0.46543153069287363
13208,0.5655529286204897
13209,0.18084255710401395
13210,0.592014075724055
13211,0.6612414288117796
13212,0.525667781874049
13213,0.5389167548228498
13214,0.8035618040586708
13215,0.6950560847152113
13216,0.3114728193197223
13217,0.651557941675185
13218,0.36507566544172376
13219,0.44530556273730215
13220,0.6371493173498919
13221,0.5276413812505825
13222,0.4621686965663993
13223,0.22500917644171367
13224,0.7904989120462064
13225,0.4576407509019335
13226,0.8511814181133769
13227,0.9673872977417289
13228,0.2114430977654592
13229,0.3505622624589294
13230,0.8307654241344614
13231,0.5466250559509902
13232,0.5275856896763644
13233,0.7750908936355878
13234,0.585857278480077
13235,0.2737497679250506
13236,0.622390631504058
13237,0.7509758099159655
13238,0.6654980347339112
13239,0.6001528506082465
13240,0.8179920390827788
13241,0.7005042673146635
13242,0.5413594716497482
13243,0.6181494930591018
13244,0.64923293776108
13245,0.3081866772006746
13246,0.6865135416674494
13247,0.4346559317859614
13248,0.24022186015647878
13249,0.4881332680531118
13250,0.37720717605240733
13251,0.6003030381105681
13252,0.3422301352102827
13253,0.6212142733312898
13254,0.4411395564971231
13255,0.3757015416287207
13256,0.04591351960177999
13257,0.31396501885070377
13258,0.264394080523187
13259,0.44757336932155806
13260,0.7262289912825165
13261,0.6180490270382589
13262,0.6656108177764177
13263,0.4227227773828723
13264,0.5109778201663193
13265,0.5728547985801046
13266,0.5812032254502507
13267,0.15552483145572202
13268,0.5212777179689972
13269,0.7307408012233179
13270,0.746018885456788
13271,0.7003350313550515
13272,0.4200721789730929
13273,0.09857522276183765
13274,0.7834101400677133
13275,0.6789653876150991
13276,0.7677812786653839
13277,0.7532027129521812
13278,0.7150903476928616
13279,0.17844807460704842
13280,0.26593491163815713
13281,0.7484043729984055
13282,0.1561341189781075
13283,0.4050530853480497
13284,0.7405588426106096
13285,0.2694652398380821
13286,0.2420482247320681
13287,0.5366227924465551
13288,0.8565209302964713
13289,0.7257000202459791
13290,0.1515065384429678
13291,0.4646490450308604
13292,0.548501982583427
13293,0.47605460578012126
13294,0.7609314345913512
13295,0.6391883613946783
13296,0.7687471706270289
13297,0.5378881267847652
13298,0.6514095603001709
13299,0.3451979896744837
13300,0.2848578790447103
13301,0.5922240543821319
13302,0.8330299883895687
13303,0.8941508697256043
13304,0.6181020446662161
13305,0.4698519881415548
13306,0.8223629446900833
13307,0.6151710036103726
13308,0.919594940973574
13309,0.44203251167461494
13310,0.18812688400576216
13311,0.7343460899971516
13312,0.4556779885352092
13313,0.588913667872979
13314,0.750439887859353
13315,0.5807841208949509
13316,0.356263729755129
13317,0.5698902862278565
13318,0.6048235906453827
13319,0.18585932128863478
13320,0.630808341096982
13321,0.8276243126485833
13322,0.8731008036523725
13323,0.5195453048135199
13324,0.6797166075529221
13325,0.4742168205588196
13326,0.16943765601759184
13327,0.6729590407330305
13328,0.5226087689058001
13329,0.5905456972382047
13330,0.2882353019104184
13331,0.455924453309932
13332,0.18299662402183825
13333,0.49028065325895587
13334,0.10313299183855512
13335,0.5702272547207203
13336,0.7796238046531261
13337,0.7739331909884727
13338,0.4850082795935243
13339,0.5591857320743174
13340,0.4316058605866726
13341,0.47085295908924296
13342,0.806241965515761
13343,0.6093267510139005
13344,0.37340189195299767
13345,0.5674058335476103
13346,0.4584384289314596
13347,0.3373287890658671
13348,0.23079614809986024
13349,0.6793300197362465
13350,0.6190298488064592
13351,0.048717465742699785
13352,0.5901453614916706
13353,0.5090993855609408
13354,0.381361773247161
13355,0.617161477515644
13356,0.5262917808184423
13357,0.5180006059452477
13358,0.5617766581430728
13359,0.18654459613205823
13360,0.013070047728137859
13361,0.5037341613122892
13362,0.19838931263585566
13363,0.9326148573114379
13364,0.6422765372586949
13365,0.8488120739802072
13366,0.25607394167921627
13367,0.5244564155400051
13368,0.3129198612160679
13369,0.6028129038643169
13370,0.853681286220045
13371,0.531950148021941
13372,0.4627943950475484
13373,0.7530685809134815
13374,0.5633629314145859
13375,0.7855060294126225
13376,0.6917053577946581
13377,0.6243770753945065
13378,0.7723955399919636
13379,0.6262166148317347
13380,0.2912029174581457
13381,0.692994369869411
13382,0.3480301873211953
13383,0.8066504850499183
13384,0.21935510430839014
13385,0.6083760264392323
13386,0.8257327495976254
13387,0.7135721277451228
13388,0.3541481073661073
13389,0.8227200581271544
13390,0.8813847139992986
13391,0.7264893099071311
13392,0.42242960689186276
13393,0.3879759428052542
13394,0.13115832668911714
13395,0.9075271346598253
13396,0.5226649883626362
13397,0.6930048975552086
13398,0.14980070087941444
13399,0.24762758718447522
13400,0.4689795297633036
13401,0.1640682906444848
13402,0.14314550301316298
13403,0.9330088604500197
13404,0.07198062164850681
13405,0.6619464668520244
13406,0.33323911884883634
13407,0.3906923715950806
13408,0.43212307138912553
13409,0.39733376390989783
13410,0.6603718724633885
13411,0.7982200431414214
13412,0.7874549193746178
13413,0.3260981292703508
13414,0.7601172676176238
13415,0.4496602947900634
13416,0.499188341745952
13417,0.6284720068838898
13418,0.8439353775348196
13419,0.6261025346232054
13420,0.11191702154556347
13421,0.6534055229414543
13422,0.793569162493777
13423,0.7691778616476704
13424,0.35993470560116875
13425,0.17176155880984426
13426,0.3527696810788966
13427,0.9443625467889682
13428,0.3245960147026189
13429,0.13096887086864498
13430,0.7901379260231671
13431,0.35955593277323095
13432,0.23297650865110506
13433,0.6150031577168081
13434,0.8643288839047069
13435,0.3051833115255064
13436,0.15750461279436667
13437,0.6902012227702673
13438,0.7582266830810649
13439,0.5450964427264235
13440,0.5848932950647832
13441,0.11968173153036311
13442,0.7049302173728006
13443,0.10330565201193077
13444,0.3053096287268466
13445,0.5116328073473584
13446,0.0858454277598994
13447,0.27055148692338304
13448,0.8237163173215275
13449,0.7503500606023926
13450,0.3383329186767582
13451,0.7463276271470649
13452,0.33714726437330084
13453,0.33488492630740146
13454,0.3660175298025667
